Id,SalePrice
1724,216201.12
1725,231369.9
1726,186383.0
1727,172581.43
1728,190202.14
1729,160336.79
1730,154897.08
1731,120373.86
1732,131336.83
1733,126648.66
1734,130795.33
1735,129000.5
1736,114568.07
1737,358570.92
1738,222710.63
1739,270610.53
1740,188875.83
1741,179226.62
1742,171697.99
1743,173686.35
1744,313546.32
1745,248027.05
1746,268513.68
1747,216901.28
1748,207552.7
1749,159867.09
1750,150981.17
1751,232494.63
1752,121832.5
1753,143719.35
1754,221644.54
1755,163168.59
1756,121573.68
1757,119634.16
1758,146990.28
1759,164667.82
1760,158819.82
1761,150439.74
1762,167317.87
1763,163911.5
1764,114510.98
1765,172585.24
1766,168946.5
1767,198229.5
1768,140479.75
1769,159850.06
1770,137964.75
1771,137077.0
1772,135720.14
1773,144955.75
1774,129139.35
1775,132740.25
1776,117389.01
1777,116724.0
1778,127624.25
1779,116765.71
1780,175675.96
1781,131608.01
1782,95994.5
1783,129216.78
1784,96655.58
1785,116072.25
1786,142174.44
1787,165462.75
1788,61086.26
1789,95067.36
1790,86548.61
1791,166649.11
1792,152302.25
1793,136286.0
1794,138350.1
1795,135176.09
1796,119356.01
1797,112915.36
1798,124577.88
1799,114336.99
1800,123596.0
1801,128452.31
1802,150712.78
1803,154191.05
1804,137692.2
1805,135029.5
1806,115227.46
1807,142890.53
1808,118122.58
1809,127360.4
1810,143751.92
1811,117129.64
1812,113483.0
1813,119556.5
1814,103101.36
1815,60840.77
1816,102139.5
1817,124384.98
1818,131041.58
1819,120997.53
1820,81124.54
1821,122715.0
1822,142754.28
1823,63418.91
1824,140119.24
1825,144761.39
1826,103650.5
1827,105038.49
1828,139637.34
1829,114677.64
1830,140082.1
1831,172280.0
1832,117098.61
1833,150871.5
1834,128551.49
1835,164162.4
1836,128685.54
1837,100893.36
1838,139603.43
1839,86834.71
1840,161980.64
1841,147920.34
1842,89591.5
1843,140074.5
1844,132893.31
1845,134469.44
1846,150889.5
1847,155749.07
1848,63790.04
1849,124834.75
1850,128050.5
1851,153816.09
1852,127066.69
1853,133674.83
1854,174911.84
1855,143167.6
1856,224281.57
1857,156324.29
1858,137584.59
1859,118716.68
1860,152610.85
1861,119122.44
1862,267020.91
1863,264937.81
1864,264937.81
1865,326186.28
1866,320523.4
1867,245433.86
1868,296162.44
1869,192885.52
1870,257738.96
1871,250026.13
1872,169987.95
1873,229617.58
1874,135627.0
1875,208333.5
1876,200106.5
1877,210901.11
1878,213803.02
1879,129518.5
1880,135420.9
1881,244020.86
1882,261118.99
1883,197593.15
1884,216064.4
1885,256848.43
1886,286741.63
1887,201667.74
1888,282184.77
1889,162563.08
1890,136085.5
1891,136724.82
1892,112155.9
1893,136459.49
1894,131540.32
1895,152391.08
1896,125432.0
1897,118749.66
1898,110518.17
1899,128653.04
1900,143774.02
1901,179406.61
1902,134522.93
1903,220796.65
1904,137365.25
1905,186512.96
1906,150900.34
1907,213204.88
1908,112833.5
1909,127896.2
1910,120412.0
1911,197168.2
1912,256238.63
1913,146897.25
1914,67263.78
1915,324818.18
1916,73355.58
1917,256440.88
1918,134039.5
1919,158041.33
1920,155920.37
1921,417546.3
1922,324737.62
1923,208315.7
1924,246210.69
1925,228584.26
1926,385707.95
1927,137223.5
1928,157582.32
1929,123609.35
1930,124980.16
1931,135463.6
1932,133499.02
1933,172934.64
1934,183317.24
1935,175983.32
1936,189395.24
1937,180024.85
1938,167085.58
1939,242307.13
1940,193657.68
1941,177333.64
1942,183285.35
1943,195695.56
1944,322546.68
1945,368569.55
1946,163288.96
1947,312177.04
1948,174516.0
1949,248428.58
1950,178560.75
1951,271002.16
1952,252467.81
1953,163641.31
1954,208601.0
1955,127994.83
1956,267064.97
1957,161798.44
1958,310667.83
1959,141692.94
1960,112763.16
1961,116381.32
1962,94983.5
1963,102546.21
1964,108903.61
1965,151432.91
1966,157149.0
1967,293210.62
1968,402091.64
1969,386961.75
1970,428345.27
1971,403948.54
1972,358751.53
1973,267308.38
1974,315792.32
1975,464934.77
1976,276483.08
1977,364741.63
1978,364268.43
1979,327521.93
1980,190779.9
1981,333716.56
1982,230614.04
1983,214063.47
1984,169323.06
1985,207352.01
1986,205227.93
1987,180085.86
1988,178297.17
1989,187476.57
1990,222526.75
1991,214952.51
1992,216246.32
1993,172482.69
1994,241669.18
1995,183319.5
1996,264984.02
1997,320428.65
1998,342170.49
1999,248981.2
2000,301597.73
2001,266613.97
2002,241816.62
2003,253946.19
2004,262625.62
2005,228536.48
2006,228656.15
2007,252397.41
2008,210780.94
2009,184000.9
2010,189894.0
2011,144377.64
2012,179056.97
2013,178464.3
2014,186844.5
2015,194827.08
2016,188634.35
2017,212405.49
2018,124286.25
2019,129500.82
2020,120570.83
2021,114581.66
2022,177630.0
2023,144274.88
2024,219095.49
2025,351487.07
2026,187311.86
2027,139005.88
2028,151708.69
2029,167371.82
2030,283815.52
2031,265376.16
2032,290431.18
2033,278609.88
2034,162466.82
2035,205865.41
2036,188633.35
2037,201141.35
2038,315707.26
2039,208244.46
2040,416892.27
2041,284276.56
2042,213091.33
2043,166443.37
2044,170840.0
2045,233539.8
2046,136688.73
2047,150852.0
2048,130229.1
2049,136731.97
2050,172325.85
2051,104353.0
2052,133989.0
2053,141016.75
2054,88836.11
2055,157921.16
2056,124111.25
2057,128291.25
2058,208207.24
2059,127047.68
2060,158910.0
2061,169827.87
2062,136407.0
2063,110307.8
2064,137729.87
2065,121438.5
2066,173121.14
2067,131794.54
2068,136557.98
2069,89649.51
2070,108706.23
2071,94353.0
2072,133726.24
2073,132894.5
2074,179762.94
2075,143163.75
2076,118286.38
2077,148671.0
2078,129978.83
2079,128078.83
2080,111729.6
2081,118709.83
2082,133198.5
2083,141516.09
2084,109814.16
2085,132952.25
2086,112749.0
2087,121288.0
2088,110371.66
2089,91557.61
2090,134334.02
2091,123568.48
2092,133684.29
2093,138007.5
2094,129642.0
2095,148801.08
2096,91391.43
2097,95177.25
2098,146798.34
2099,65643.71
2100,118745.54
2101,127184.12
2102,144124.34
2103,101892.93
2104,136642.14
2105,129016.57
2106,80402.97
2107,260600.43
2108,114517.96
2109,112224.67
2110,119728.43
2111,159511.97
2112,141164.3
2113,115517.0
2114,112847.45
2115,161316.25
2116,114035.4
2117,150770.55
2118,116932.16
2119,110093.14
2120,109277.0
2121,110507.98
2122,106731.5
2123,93805.0
2124,189537.0
2125,131312.7
2126,164593.4
2127,149810.05
2128,127043.42
2129,100068.5
2130,139360.84
2131,154770.77
2132,111638.26
2133,116065.5
2134,113810.06
2135,102887.19
2136,82718.04
2137,114420.98
2138,136262.07
2139,149455.09
2140,135092.25
2141,136089.5
2142,135324.01
2143,147961.18
2144,119148.7
2145,132873.5
2146,151158.0
2147,177245.85
2148,123348.58
2149,135579.6
2150,237671.73
2151,132927.75
2152,179304.22
2153,156662.63
2154,112141.59
2155,124886.58
2156,221388.77
2157,244858.05
2158,237282.36
2159,215116.9
2160,171788.03
2161,248988.86
2162,411130.48
2163,338581.25
2164,261914.47
2165,187403.26
2166,141453.57
2167,212012.92
2168,212923.0
2169,190231.1
2170,216856.09
2171,146381.6
2172,134511.43
2173,160496.53
2174,239984.48
2175,302209.59
2176,317855.87
2177,249741.78
2178,222430.99
2179,141221.0
2180,193737.71
2181,193216.89
2182,226489.9
2183,193401.18
2184,135667.0
2185,131309.0
2186,148311.37
2187,149327.46
2188,153628.21
2189,190322.62
2190,80544.05
2191,88078.4
2192,93293.0
2193,99953.43
2194,96835.0
2195,111066.79
2196,110041.78
2197,113111.25
2198,155128.96
2199,162605.56
2200,123317.0
2201,127181.33
2202,192804.63
2203,165972.28
2204,174985.32
2205,111852.09
2206,135878.25
2207,231228.66
2208,231857.78
2209,193872.22
2210,116860.16
2211,110377.56
2212,111067.5
2213,99465.67
2214,142819.87
2215,101825.0
2216,141881.03
2217,77300.09
2218,92605.9
2219,77017.62
2220,83023.82
2221,320683.18
2222,247526.32
2223,253131.48
2224,210498.48
2225,139538.75
2226,181393.0
2227,203731.83
2228,281169.87
2229,251002.53
2230,158697.38
2231,215426.14
2232,178613.35
2233,175958.18
2234,256004.46
2235,201965.5
2236,273816.16
2237,355543.32
2238,203438.32
2239,118605.01
2240,162753.2
2241,158199.92
2242,135618.25
2243,136659.08
2244,95942.0
2245,93438.71
2246,144069.34
2247,105337.5
2248,123635.0
2249,122967.5
2250,134990.1
2251,127723.71
2252,178548.0
2253,153581.71
2254,179233.72
2255,191480.0
2256,181895.1
2257,191215.24
2258,173785.3
2259,177327.85
2260,151552.84
2261,186795.35
2262,207301.45
2263,333357.77
2264,425554.61
2265,170141.24
2266,284730.15
2267,358951.99
2268,368956.48
2269,163523.08
2270,182913.95
2271,255727.8
2272,209335.28
2273,166163.09
2274,170331.02
2275,166298.49
2276,163578.99
2277,183224.4
2278,152013.0
2279,120456.75
2280,119016.16
2281,177233.84
2282,179504.54
2283,98185.0
2284,104563.24
2285,152171.4
2286,126077.83
2287,337824.35
2288,270615.38
2289,383353.53
2290,428741.0
2291,319429.45
2292,397944.48
2293,447186.07
2294,396823.04
2295,437702.51
2296,277414.38
2297,309426.71
2298,321609.94
2299,378758.74
2300,327081.45
2301,279317.99
2302,234600.52
2303,241275.32
2304,241976.42
2305,185045.11
2306,186033.92
2307,188908.84
2308,217980.41
2309,285350.44
2310,216629.68
2311,195658.26
2312,170774.17
2313,172950.97
2314,175939.34
2315,172812.25
2316,188760.22
2317,176990.09
2318,173489.32
2319,176202.73
2320,179919.95
2321,256277.28
2322,167664.05
2323,177795.1
2324,164265.82
2325,226155.6
2326,165312.45
2327,215214.0
2328,221373.71
2329,184692.0
2330,178231.5
2331,359565.02
2332,399947.59
2333,310595.95
2334,255011.66
2335,257150.07
2336,335716.25
2337,200124.09
2338,279015.99
2339,231857.21
2340,389807.53
2341,225253.91
2342,241215.68
2343,226888.66
2344,233548.47
2345,235453.34
2346,226646.02
2347,196030.87
2348,230318.57
2349,156806.05
2350,281695.62
2351,269679.97
2352,248933.92
2353,206713.5
2354,130007.83
2355,153683.61
2356,150818.49
2357,202114.0
2358,198653.9
2359,120360.0
2360,118290.74
2361,136434.46
2362,267553.22
2363,139844.09
2364,147243.51
2365,220032.24
2366,192224.99
2367,221734.87
2368,206146.91
2369,219570.81
2370,169629.37
2371,169152.33
2372,171235.41
2373,261060.97
2374,299338.48
2375,246135.62
2376,262495.06
2377,335708.22
2378,131401.37
2379,192278.27
2380,142774.87
2381,157425.31
2382,176264.06
2383,221467.27
2384,245065.81
2385,152841.5
2386,140384.0
2387,128383.83
2388,101911.73
2389,122540.33
2390,134092.0
2391,133011.03
2392,111908.48
2393,157562.6
2394,141239.0
2395,194316.0
2396,146051.0
2397,193574.0
2398,122084.01
2399,61152.83
2400,58941.66
2401,114411.5
2402,137108.25
2403,132259.41
2404,142650.0
2405,159487.0
2406,133878.1
2407,124718.37
2408,136819.55
2409,135568.0
2410,165963.87
2411,120811.08
2412,152315.5
2413,140642.37
2414,128471.5
2415,129350.36
2416,123849.26
2417,137254.0
2418,118869.82
2419,130797.19
2420,125122.6
2421,153137.53
2422,115882.96
2423,126831.43
2424,148028.09
2425,166756.94
2426,125022.65
2427,139786.72
2428,179593.3
2429,113326.24
2430,127309.08
2431,115482.83
2432,133341.0
2433,141566.0
2434,144722.5
2435,153075.9
2436,104436.0
2437,110216.6
2438,126222.0
2439,112381.87
2440,120261.0
2441,107179.6
2442,102334.3
2443,111386.21
2444,123675.66
2445,87163.33
2446,133574.62
2447,222568.54
2448,139693.09
2449,110578.5
2450,148734.91
2451,124270.58
2452,215066.42
2453,99367.16
2454,125848.78
2455,106618.0
2456,143524.0
2457,117071.5
2458,115258.0
2459,111194.13
2460,139408.9
2461,115473.58
2462,136109.74
2463,115758.5
2464,156863.74
2465,130869.92
2466,115415.37
2467,155109.0
2468,93702.93
2469,93623.1
2470,175296.2
2471,207522.29
2472,166743.32
2473,116788.24
2474,108072.19
2475,216448.79
2476,115682.88
2477,130638.76
2478,161508.21
2479,109422.68
2480,131431.33
2481,124090.84
2482,130537.53
2483,114961.32
2484,121518.58
2485,117916.27
2486,156121.0
2487,182416.44
2488,157249.24
2489,147236.6
2490,153499.25
2491,95476.87
2492,191075.71
2493,134775.41
2494,170172.56
2495,106273.8
2496,225268.19
2497,155699.5
2498,111099.23
2499,91075.43
2500,132421.55
2501,134859.03
2502,151680.59
2503,100380.34
2504,185532.43
2505,220230.94
2506,252940.75
2507,313784.62
2508,252848.54
2509,225433.47
2510,230531.02
2511,186783.94
2512,215274.83
2513,219801.68
2514,238822.67
2515,144859.6
2516,149495.48
2517,128072.5
2518,143085.5
2519,227452.96
2520,206914.61
2521,193807.16
2522,224623.57
2523,133186.5
2524,136295.79
2525,141627.67
2526,138012.09
2527,111158.81
2528,125509.58
2529,130390.6
2530,109477.68
2531,247037.6
2532,230127.0
2533,199285.99
2534,246788.69
2535,299459.66
2536,231376.81
2537,229830.99
2538,186521.73
2539,189365.11
2540,177785.96
2541,184381.7
2542,164000.61
2543,129739.09
2544,136914.54
2545,127334.16
2546,148610.0
2547,133741.7
2548,151851.45
2549,159713.18
2550,392651.98
2551,136129.66
2552,113892.54
2553,86113.36
2554,123577.87
2555,110832.83
2556,105794.0
2557,117231.86
2558,160334.87
2559,141043.38
2560,124727.29
2561,136538.5
2562,132337.39
2563,143527.79
2564,166750.65
2565,123487.5
2566,149811.09
2567,129958.14
2568,197118.5
2569,201224.76
2570,115371.83
2571,169796.51
2572,186605.63
2573,253276.5
2574,291665.75
2575,121203.33
2576,129293.48
2577,158498.59
2578,96219.09
2579,80577.54
2580,129705.71
2581,129989.44
2582,118352.5
2583,287152.6
2584,156583.24
2585,179688.12
2586,205066.57
2587,210403.02
2588,155634.33
2589,143613.3
2590,239466.61
2591,204633.82
2592,232926.27
2593,254650.83
2594,176369.4
2595,210798.95
2596,338640.53
2597,186661.72
2598,265470.15
2599,315648.11
2600,152355.35
2601,132481.07
2602,85994.5
2603,93240.59
2604,88296.0
2605,83868.5
2606,143207.1
2607,166611.76
2608,196247.79
2609,163851.76
2610,115599.59
2611,153195.5
2612,154424.29
2613,124362.0
2614,116022.14
2615,147411.75
2616,138949.5
2617,165433.87
2618,176621.0
2619,231717.57
2620,184212.5
2621,182862.0
2622,188466.9
2623,254950.92
2624,259424.61
2625,328549.55
2626,162300.44
2627,184563.0
2628,425978.74
2629,530667.01
2630,349109.96
2631,460999.62
2632,407689.94
2633,307683.84
2634,392335.37
2635,150038.84
2636,195215.5
2637,161987.15
2638,256929.07
2639,180257.0
2640,151755.59
2641,105951.58
2642,187573.9
2643,102527.33
2644,130468.37
2645,99600.0
2646,92084.5
2647,97202.5
2648,137682.6
2649,137598.87
2650,152741.9
2651,152966.32
2652,454493.2
2653,256526.95
2654,250433.79
2655,363072.51
2656,317662.01
2657,332828.82
2658,282655.32
2659,300451.64
2660,320393.67
2661,325897.22
2662,341458.09
2663,277783.97
2664,281486.48
2665,317274.48
2666,281648.49
2667,167472.96
2668,182476.36
2669,176482.05
2670,288355.23
2671,182967.69
2672,182579.28
2673,208590.01
2674,202025.75
2675,169710.48
2676,186978.25
2677,194256.06
2678,253852.29
2679,280722.28
2680,269415.9
2681,412410.52
2682,331822.2
2683,511359.58
2684,298876.78
2685,341104.52
2686,259770.9
2687,330753.47
2688,233471.81
2689,218211.71
2690,488856.4
2691,183322.7
2692,135023.41
2693,193223.5
2694,127862.92
2695,194496.47
2696,187614.85
2697,190590.25
2698,195058.5
2699,181466.9
2700,168877.6
2701,145817.96
2702,111892.5
2703,134209.76
2704,137514.45
2705,122717.32
2706,117446.0
2707,122152.66
2708,135351.33
2709,114295.5
2710,122271.41
2711,285710.53
2712,362580.48
2713,181262.31
2714,147244.12
2715,171241.18
2716,166345.29
2717,188789.36
2718,230770.21
2719,156278.92
2720,159163.0
2721,142137.5
2722,158847.37
2723,143562.59
2724,127842.5
2725,135467.25
2726,148528.75
2727,168559.74
2728,163890.0
2729,155707.61
2730,146140.0
2731,119107.0
2732,114781.01
2733,160630.5
2734,138720.74
2735,134396.75
2736,140230.27
2737,119846.5
2738,136839.91
2739,157304.0
2740,135879.18
2741,144965.09
2742,152029.37
2743,149058.59
2744,146300.0
2745,136776.05
2746,132382.25
2747,154349.37
2748,121193.5
2749,127098.0
2750,136335.0
2751,123587.5
2752,230905.35
2753,151576.92
2754,187475.04
2755,129330.54
2756,93900.19
2757,72325.72
2758,88521.71
2759,156914.22
2760,141970.3
2761,148573.25
2762,147417.25
2763,187325.72
2764,171240.9
2765,259137.33
2766,143120.05
2767,90360.5
2768,128709.61
2769,122162.0
2770,149628.5
2771,120557.5
2772,125801.98
2773,141630.49
2774,138831.09
2775,135607.01
2776,140624.89
2777,147888.0
2778,128057.93
2779,125841.69
2780,108783.6
2781,104841.85
2782,97796.42
2783,101679.06
2784,127711.8
2785,137548.22
2786,80892.05
2787,115956.58
2788,87728.95
2789,226438.37
2790,96280.79
2791,115860.5
2792,88403.14
2793,170261.33
2794,99894.13
2795,115995.04
2796,100379.26
2797,178642.34
2798,120592.58
2799,114919.87
2800,82467.8
2801,107373.53
2802,137737.79
2803,155519.97
2804,144223.39
2805,95866.43
2806,95929.63
2807,152663.12
2808,148716.0
2809,130099.38
2810,136735.3
2811,156304.37
2812,142231.8
2813,147949.23
2814,157962.55
2815,97813.62
2816,262677.25
2817,132588.24
2818,128841.63
2819,180888.58
2820,135029.58
2821,105785.37
2822,182799.79
2823,220039.1
2824,181532.9
2825,147761.88
2826,134301.05
2827,149527.5
2828,209541.75
2829,172579.17
2830,234674.75
2831,190257.16
2832,221652.05
2833,289629.57
2834,217713.1
2835,223185.75
2836,194568.29
2837,167174.09
2838,143451.0
2839,182799.3
2840,196683.8
2841,203388.0
2842,224081.64
2843,148029.66
2844,154309.1
2845,121803.0
2846,211782.85
2847,203033.0
2848,220812.8
2849,212630.58
2850,279658.27
2851,237760.86
2852,229761.96
2853,235150.18
2854,136946.0
2855,199332.18
2856,208189.23
2857,192353.65
2858,194454.17
2859,142462.99
2860,124296.8
2861,131977.77
2862,196328.04
2863,120458.37
2864,262705.43
2865,134971.5
2866,134428.0
2867,94456.26
2868,111262.7
2869,124438.35
2870,165133.64
2871,109445.72
2872,63674.55
2873,103017.68
2874,141161.45
2875,118929.87
2876,154698.7
2877,144430.34
2878,168468.75
2879,150950.34
2880,106978.3
2881,149295.96
2882,163522.87
2883,165629.05
2884,181369.17
2885,187098.62
2886,197617.5
2887,100704.68
2888,122626.54
2889,64455.11
2890,88710.5
2891,133463.67
2892,62185.31
2893,111388.51
2894,66633.73
2895,308122.25
2896,279779.41
2897,196209.5
2898,150347.84
2899,225753.4
2900,160744.09
2901,181769.0
2902,182894.3
2903,353364.6
2904,350479.39
2905,118781.37
2906,206284.76
2907,110709.54
2908,122689.33
2909,144905.89
2910,84344.0
2911,84718.5
2912,153228.18
2913,88731.94
2914,84947.0
2915,85029.0
2916,85898.11
2917,150464.0
2918,113258.4
2919,226458.74
