Id,SalePrice
1694,180292.95532842661
1695,167539.98892469992
1696,279828.43876079377
1697,169944.988262635
1698,380252.30066417623
1699,337098.9968983765
1700,244361.8951365357
1701,258873.51849962695
1702,260826.19146025053
1703,246585.2839357561
1704,302098.8163692262
1705,239502.39952644065
1706,449792.8217275673
1707,214976.1544608947
1708,197535.3022195978
1709,295334.2610291075
1710,221636.06059925756
1711,249602.02771539634
1712,250919.11224375034
1713,251233.6044853254
1714,211824.35018903718
1715,200318.25173240426
1716,183028.8638581638
1717,173076.22525527442
1718,137639.80319910747
1719,195575.7204015505
1720,243970.8953321997
1721,174295.87809391876
1722,133459.93998894494
1723,148273.99558898647
1724,216001.24327722352
1725,244731.855590901
1726,174678.77711719027
1727,150748.77769847307
1728,186599.33431130464
1729,158342.56398533622
1730,175137.32647154658
1731,122778.74923646169
1732,124763.70059339804
1733,118501.65526596342
1734,126353.39353185582
1735,130769.58290148305
1736,114566.95132136063
1737,351457.15333499113
1738,209420.85241996756
1739,278729.9400453969
1740,219950.42215272298
1741,182892.80516679818
1742,158787.53920007806
1743,164742.01650816642
1744,313255.44839848625
1745,207940.73181050754
1746,225577.3049319806
1747,223391.2986538771
1748,214814.84110546898
1749,152288.98860262707
1750,132069.7109386203
1751,245491.04904434225
1752,120076.69707003336
1753,148243.7875339718
1754,208685.28732214787
1755,165448.9101720711
1756,130523.80908706388
1757,119096.42282954238
1758,138580.14810679323
1759,164205.43169519096
1760,168200.93247084954
1761,144966.5655055134
1762,173094.2314876087
1763,180019.35561882792
1764,113530.11320218946
1765,177551.47349113974
1766,182497.41932074196
1767,227374.80459574665
1768,140083.92160716234
1769,181395.079795919
1770,143801.22831353438
1771,129834.42424858508
1772,146426.11908144745
1773,129533.16560271382
1774,126432.01719552251
1775,132832.88375597165
1776,122878.20728763168
1777,111442.6843242327
1778,135206.92504287438
1779,107863.2753019511
1780,181433.20244350843
1781,129253.81191224103
1782,99592.15384495174
1783,126867.90362847684
1784,97204.85357574398
1785,113156.93339122027
1786,161937.27260443775
1787,168125.40427465813
1788,63029.11900294162
1789,101995.19018321302
1790,91356.52430443981
1791,190556.50272166077
1792,153860.1673216311
1793,129692.143022633
1794,138602.99483300152
1795,130499.4574794646
1796,123720.43379373549
1797,107902.59841701221
1798,122663.45249344136
1799,110341.02769750777
1800,120358.96636208818
1801,121761.8408905345
1802,143076.44431895344
1803,154092.42328522037
1804,136465.67685808815
1805,138574.89506571402
1806,112876.123078731
1807,133189.03889030253
1808,125581.78968033135
1809,114640.54887842364
1810,138989.1960785792
1811,97438.45550157157
1812,99194.79050652462
1813,115088.06223094274
1814,95767.1234030387
1815,55981.45021106498
1816,90426.15817002663
1817,109383.96470834108
1818,137270.32503812082
1819,120835.54780024859
1820,54216.52875241032
1821,109844.52179367644
1822,142455.78577037322
1823,42291.468595018574
1824,137687.30239089028
1825,127560.75084887863
1826,94804.17932281409
1827,104165.33789479635
1828,133372.0987058211
1829,118266.93628869561
1830,135605.179102788
1831,174965.92721184823
1832,85973.9683117896
1833,139546.99475210722
1834,112651.95802548621
1835,151415.74917768082
1836,126814.20425940161
1837,84146.67593320431
1838,127930.75298841872
1839,85407.59143053896
1840,145034.48409021157
1841,129654.34984633392
1842,68565.93556937885
1843,136965.9733785335
1844,134508.46201499572
1845,136291.41710574104
1846,157234.767041534
1847,161955.50852119605
1848,53036.89501096024
1849,119278.43950100118
1850,123671.75364569107
1851,165579.00527533673
1852,125491.09908570611
1853,129679.4846557905
1854,168035.9003438064
1855,142305.97414391144
1856,214631.167074104
1857,181447.75196406967
1858,124337.58198227147
1859,124136.78255011553
1860,143566.91828886856
1861,124136.78255011553
1862,302935.51505275286
1863,301686.0183661561
1864,301686.0183661561
1865,332960.7468694321
1866,332911.7441453424
1867,253859.25849023982
1868,313953.5972861848
1869,199064.7665695215
1870,250258.6158508576
1871,255963.75554822257
1872,170480.08048344599
1873,227140.41796377115
1874,140168.28859784664
1875,205380.4426882069
1876,197295.26799740436
1877,210467.28288313898
1878,198325.7301654923
1879,133670.38146489
1880,136042.2374859831
1881,218842.03459739732
1882,257335.85000371747
1883,190764.30585814436
1884,200191.34919882476
1885,267534.6577277268
1886,312239.9881259987
1887,215175.3619024242
1888,281373.2929128396
1889,170849.07656293878
1890,123690.38615712784
1891,132124.15887806774
1892,107316.56314391033
1893,120595.01666065783
1894,132187.46005967868
1895,136918.83678427085
1896,124241.29301320176
1897,109352.07146044033
1898,107429.2420804768
1899,148562.55351483152
1900,163325.90115842118
1901,165100.81212011064
1902,136708.3145044532
1903,227488.71420266005
1904,138387.58754492662
1905,188009.9700317209
1906,180743.22199262152
1907,206090.59806222998
1908,110565.72121248367
1909,139543.76217355646
1910,123786.12794150975
1911,209971.09342100634
1912,328492.6624957999
1913,148595.71303450508
1914,53344.14301115564
1915,304747.47682822455
1916,65641.95511044798
1917,275836.35235430516
1918,139982.97792995808
1919,160521.74053525008
1920,141174.55987390946
1921,416029.0639593562
1922,326132.35159627255
1923,213854.8886012035
1924,212078.00297734042
1925,208786.35737283647
1926,405131.733148232
1927,132398.90322784666
1928,169613.19665977417
1929,121485.82081116269
1930,125938.18558825436
1931,141213.3710508803
1932,127016.44528165668
1933,174156.47437044122
1934,174733.9092904958
1935,172313.41281508794
1936,174978.24534332627
1937,182195.68114320567
1938,179195.56830339466
1939,238998.6816111845
1940,187498.18307120135
1941,168025.8999289528
1942,181701.49359724883
1943,209070.22022947914
1944,328822.95084724104
1945,379092.85774467594
1946,159555.9128130913
1947,307925.72988510306
1948,182122.6554643182
1949,236361.2506507164
1950,175584.00464578447
1951,267225.2373936346
1952,215531.44987732708
1953,164450.95806989208
1954,198822.7878280974
1955,125997.90981402564
1956,283430.5433250163
1957,161717.89684167725
1958,309842.46714850864
1959,134086.50373110542
1960,114810.0488019309
1961,113000.56532944688
1962,103386.77108302402
1963,104064.6617514573
1964,105867.21847593649
1965,137714.7414688818
1966,156790.9003333962
1967,277055.4743303434
1968,425971.0614386801
1969,402076.111010267
1970,442384.3182041178
1971,444891.3819810839
1972,392024.38512241363
1973,274368.3145359022
1974,322016.87130745105
1975,385506.38495258626
1976,260984.8627623463
1977,363542.16675496555
1978,377977.72592534986
1979,342050.08871031174
1980,192271.04362250998
1981,355444.733622543
1982,228439.90968667986
1983,213034.65966025845
1984,170741.82698886385
1985,207897.8115589248
1986,212114.25435659406
1987,180669.31480010386
1988,169083.79258465295
1989,190899.62722581485
1990,215722.59006393183
1991,248899.30448598403
1992,214528.1483204858
1993,174138.83966620383
1994,252431.6483592974
1995,186904.14052098797
1996,249734.24836119454
1997,321508.8185357105
1998,359663.1468684394
1999,251896.65525093884
2000,306334.72280901
2001,260016.5881360937
2002,236587.75221404873
2003,251855.169294535
2004,272046.0701520196
2005,234842.2664277583
2006,234218.94555971233
2007,242864.746396385
2008,216009.46932645698
2009,182291.05731375187
2010,190686.93874343313
2011,147617.08785758994
2012,176256.86573098975
2013,178012.14501733214
2014,180229.53937084714
2015,202638.39646311585
2016,184111.3636613769
2017,192234.43943640508
2018,122556.70130287655
2019,132654.67463625318
2020,111196.25719665377
2021,110552.45767018295
2022,185322.62304944434
2023,137608.41489752618
2024,220278.00156381668
2025,366978.95266364823
2026,172806.0890867626
2027,135663.48080265117
2028,154908.84143198843
2029,164085.01569370728
2030,282181.6845470887
2031,265185.8324305804
2032,280855.6183914084
2033,281999.592263807
2034,163738.53593317769
2035,208248.24135728917
2036,191077.52648211806
2037,195393.98783082608
2038,303661.6180628532
2039,226810.91890052636
2040,338357.33070230606
2041,276424.2013745665
2042,198672.66074233616
2043,160019.74922598642
2044,169889.17757415213
2045,214947.51243386828
2046,141492.36564993087
2047,142993.84087567154
2048,128926.38325361733
2049,138396.9072744545
2050,182415.60796027677
2051,102096.51284279939
2052,123228.82408937279
2053,144326.62787909486
2054,81315.62180487248
2055,164513.31126565434
2056,132860.30935658098
2057,118393.45026387506
2058,226844.2704092018
2059,134049.9895901451
2060,158379.1817302257
2061,179513.75891367145
2062,128925.61591614364
2063,109652.35912605029
2064,132444.93564140785
2065,115040.2722496591
2066,171539.614175497
2067,113303.35188692124
2068,137884.8063218105
2069,80572.32864069396
2070,108120.89959632694
2071,92249.62002152739
2072,119964.78822411978
2073,139284.6404598626
2074,188535.40721131087
2075,141985.53171217622
2076,124683.31756991561
2077,146175.42202037695
2078,127963.7461953235
2079,124253.50330515325
2080,110106.31525627308
2081,121499.49785484867
2082,123771.74341703557
2083,138668.91514313177
2084,108748.58919307815
2085,120345.74304924002
2086,125073.41649198832
2087,117851.99811434808
2088,100536.30301333722
2089,74323.36875697176
2090,125364.38086647358
2091,119639.83639230642
2092,119656.91270850431
2093,123393.4303336387
2094,137224.05680921496
2095,146909.61414836414
2096,83729.22977342198
2097,97852.54418011202
2098,142280.86513809056
2099,63209.9974886159
2100,88696.96769261513
2101,122379.52399636174
2102,129573.78294102027
2103,99914.19332205644
2104,133048.21812955587
2105,119432.40036329051
2106,67783.8332705654
2107,249111.74173581443
2108,110002.07539304259
2109,112194.42570131843
2110,133503.8574293678
2111,155617.81858425913
2112,134595.711501105
2113,110831.48619998452
2114,109086.81945508855
2115,157367.41696753952
2116,125359.71344027019
2117,143113.04483156645
2118,123861.65995652438
2119,100820.60773927481
2120,116012.09815373797
2121,92545.1580635697
2122,100911.52114564061
2123,92210.7748657801
2124,176425.8861865006
2125,118050.33651506527
2126,139154.48821836297
2127,149381.68559347116
2128,120119.33489554837
2129,99015.2576938791
2130,133930.13741226288
2131,154874.56047183106
2132,116034.32926719493
2133,121357.535050222
2134,118205.38787902766
2135,104858.16864424155
2136,68043.55281570576
2137,111002.60394782743
2138,126844.22635306125
2139,154301.46831605973
2140,134106.34811773372
2141,143994.38944895973
2142,125769.60976053335
2143,142813.17504344322
2144,127888.79915287772
2145,131797.4660994392
2146,166251.1781971615
2147,148765.671016643
2148,125995.08637539501
2149,140222.4107033234
2150,216231.61385165417
2151,131470.0422196641
2152,194894.1777118049
2153,167852.60912820933
2154,106978.9648317101
2155,133225.439541684
2156,221474.5435278324
2157,226669.0291430828
2158,245887.067970413
2159,216869.99690272645
2160,180869.73619853906
2161,244297.7003476144
2162,354725.01630858995
2163,356115.6198560249
2164,246503.89352680917
2165,183032.63704738417
2166,140468.50388734796
2167,220670.68978387446
2168,195795.65446709882
2169,196211.66252622014
2170,216879.8318907807
2171,147841.95024629863
2172,142803.89397201003
2173,159084.16226299095
2174,236377.0781366006
2175,315426.5067499938
2176,316296.7641671515
2177,246928.20034682384
2178,217754.61956033236
2179,135208.57509386566
2180,207256.8000769282
2181,185870.79563964796
2182,217915.00410241395
2183,186667.8450254171
2184,122221.75800321928
2185,118361.38171022486
2186,140977.11957420764
2187,153297.00816762936
2188,167509.14501328615
2189,231475.669444068
2190,81813.50422076363
2191,84537.48604002781
2192,99851.50701732616
2193,109980.42621776847
2194,103291.97509029585
2195,108637.06098455144
2196,111096.0726410934
2197,111549.35066225208
2198,169169.0002490991
2199,167158.9949415816
2200,131046.2522774467
2201,134749.00592263817
2202,215757.26562934124
2203,151426.87005116735
2204,168924.00157921496
2205,99221.1329913899
2206,134934.25560606492
2207,197649.69770888903
2208,257264.12168480427
2209,218445.0789204575
2210,118350.30408339883
2211,119090.43972594396
2212,109550.02916767295
2213,106793.84300713649
2214,125355.5641219419
2215,100776.52420644723
2216,152843.57466886248
2217,97810.31020315913
2218,71922.39537222109
2219,60159.19195375766
2220,66882.39677677999
2221,304747.47682822455
2222,248697.2298399457
2223,256275.10453290257
2224,214168.36012046304
2225,129519.18986729479
2226,186785.4263188462
2227,190686.8988477958
2228,260023.02645680538
2229,245821.13056355945
2230,151754.54647832928
2231,217834.84808167955
2232,181486.6339645791
2233,172795.41448680958
2234,257499.71952606345
2235,214662.98929012727
2236,278216.1588049721
2237,348017.5044365793
2238,196743.78264932998
2239,119402.94859459485
2240,162261.9739533934
2241,145978.73655441086
2242,127199.4158586316
2243,128714.9260010685
2244,105878.04620595479
2245,106493.3092480117
2246,147202.19743659793
2247,109294.28618570803
2248,120214.70960787089
2249,123538.43676418082
2250,134361.95497919363
2251,116754.36110590893
2252,182639.71971188314
2253,156236.8401836171
2254,177023.7310345019
2255,182426.4089575569
2256,188032.0813748223
2257,205044.19333511885
2258,171841.2438251584
2259,169544.6603653615
2260,165936.8059374873
2261,190410.37675943435
2262,218374.0668061854
2263,338241.2800775307
2264,397818.1084474515
2265,165780.81981615172
2266,282298.5864737955
2267,386464.50144662004
2268,369438.98850020446
2269,141874.06931507064
2270,186460.65763708815
2271,229902.70607142078
2272,202424.97664381773
2273,156122.11064369523
2274,163860.80700971498
2275,174374.09484754252
2276,184916.5589657308
2277,184674.1282911344
2278,140485.6945110561
2279,124902.96510134003
2280,126373.14681607304
2281,163250.38837143872
2282,186849.36000002918
2283,103925.37753364875
2284,108671.40166348671
2285,159118.76967289145
2286,121010.94510801205
2287,353507.05446209665
2288,276941.69980267773
2289,391065.2079833154
2290,457475.09854095755
2291,325375.7687697801
2292,415634.78415654507
2293,464440.30282471236
2294,419722.47930175945
2295,449647.21853848494
2296,272810.5367756521
2297,299389.3225462394
2298,320472.94691156736
2299,419866.42413132905
2300,341162.5082243361
2301,278595.7287519024
2302,227636.17246228372
2303,237910.17100378178
2304,250126.27337488838
2305,183216.42404864938
2306,175338.70365289596
2307,176470.8798589417
2308,220777.81554203675
2309,278693.01343133906
2310,220820.89540237098
2311,199737.6492382442
2312,173345.5659772196
2313,170985.9293086285
2314,182760.8647194333
2315,174168.17226232015
2316,187893.81824201325
2317,170878.52987985406
2318,170633.91240241917
2319,177172.52124074753
2320,194969.5483455499
2321,242255.3597632535
2322,182878.90786111547
2323,180647.58300132336
2324,170969.52062488726
2325,206010.26078950943
2326,168953.66668968828
2327,214317.760442575
2328,227379.400643706
2329,181492.83283166395
2330,165180.10989652222
2331,357108.48937333975
2332,407645.18542362546
2333,329654.55238777
2334,254760.43818530868
2335,255542.37843206146
2336,333134.9633327655
2337,207339.75937311217
2338,281996.0354299102
2339,220969.6878117197
2340,406845.83963189693
2341,207642.06465472185
2342,226326.74888700136
2343,214715.59245925173
2344,220900.5694577195
2345,242907.39099462246
2346,221957.7506390398
2347,197340.42503324366
2348,233728.86296422846
2349,169170.7819392189
2350,268250.22204247536
2351,246494.14106025748
2352,244528.74426677427
2353,216972.67705735966
2354,137178.4711048715
2355,161847.32029231577
2356,145797.71891892946
2357,184854.85175936023
2358,188192.4706670275
2359,121389.90014398636
2360,107699.31184471211
2361,133651.59184996944
2362,258566.41643683164
2363,133429.89665686354
2364,161914.8588486929
2365,221598.71487563776
2366,207449.9875180032
2367,221948.74326416038
2368,225422.85719481332
2369,219219.68668742332
2370,166209.55967575923
2371,161114.17238495455
2372,181763.4393985319
2373,268652.42002404504
2374,315748.8836933798
2375,252737.57309580178
2376,290438.1675883803
2377,395406.57894884463
2378,138554.35909354672
2379,195525.16633085907
2380,142153.40009606155
2381,145421.32107783938
2382,194289.64284052
2383,196171.4730203377
2384,245755.50719057297
2385,161595.08110653274
2386,133558.01659802586
2387,135365.16177886352
2388,98870.9201998807
2389,128055.29027745768
2390,149191.08085758056
2391,138048.56537828725
2392,113509.21085077256
2393,175476.97918479913
2394,140529.3320749053
2395,212721.34847291812
2396,134868.08854481214
2397,216553.2128408695
2398,130094.40580590614
2399,65334.0343984894
2400,61540.42067001566
2401,112300.29593770715
2402,133174.86639879076
2403,136803.28270577136
2404,149283.0510850754
2405,152906.89952843398
2406,138784.27782542037
2407,119525.54606522647
2408,142013.03633100394
2409,124620.78297545823
2410,178469.60165011365
2411,119613.49939717604
2412,157429.00484686115
2413,128451.97780250217
2414,136913.44465230993
2415,136943.2089773549
2416,122988.04728701375
2417,129963.79911373358
2418,124233.33669177382
2419,123047.33725845377
2420,125568.28217708068
2421,145948.70547286572
2422,115767.54134297167
2423,131001.69148835605
2424,154485.93204906743
2425,157621.86864792128
2426,125377.54157178123
2427,140315.81304865246
2428,180063.82257533862
2429,114034.83721830306
2430,131113.13772505434
2431,111073.49448645068
2432,139782.00402144162
2433,141680.4999584316
2434,133808.49310001874
2435,145587.69842644694
2436,102678.12760131921
2437,105184.85656771762
2438,128553.9535511203
2439,103519.86831310365
2440,114079.11855741336
2441,102482.05831450323
2442,101583.19953161955
2443,119050.0334692769
2444,132952.04816246292
2445,77475.26305434685
2446,121241.23298424005
2447,186946.8194998993
2448,134350.51133822004
2449,101877.80260808047
2450,141054.35755081396
2451,133418.14969582972
2452,219106.15359014692
2453,99142.42672163698
2454,127203.35115239733
2455,127433.7582209095
2456,130621.26267805122
2457,122897.84354082172
2458,119801.05855085509
2459,106053.8026729737
2460,135035.20804200656
2461,109767.41308892649
2462,134791.13011645645
2463,117316.72120966503
2464,160268.7064093422
2465,127864.1135892262
2466,106782.94158332578
2467,145154.64092343664
2468,75932.3342736851
2469,79013.7625875122
2470,185227.60449554588
2471,206353.7755191407
2472,162672.259209968
2473,112396.18785477761
2474,87347.83971573377
2475,227562.41545828202
2476,108901.22139313562
2477,119869.32381905326
2478,154514.12024053678
2479,97797.92052231096
2480,152101.00075368787
2481,116401.56454810963
2482,125056.86478341813
2483,112139.91693831427
2484,115199.57094322526
2485,115893.91258542975
2486,160907.46475334265
2487,189500.10259958913
2488,168046.12178079606
2489,149886.70301979446
2490,162967.27225502374
2491,95494.45278830989
2492,179167.1990723252
2493,152640.80309232138
2494,152961.29228411484
2495,85293.67777053425
2496,233677.93042820907
2497,146164.57863423627
2498,108794.5161884547
2499,88557.03729358767
2500,125634.69515672719
2501,136712.03773762553
2502,148978.78700531618
2503,92057.02295830318
2504,187820.28290529607
2505,227472.99816039795
2506,257162.2296925077
2507,324979.3618214298
2508,257162.2296925077
2509,208959.9601571929
2510,225906.51340247568
2511,177606.9586290221
2512,197291.92123216842
2513,206786.13639783644
2514,236015.5875136913
2515,141410.3633212551
2516,156398.93338485426
2517,137305.90313793454
2518,153135.03636850422
2519,218975.81677902298
2520,211030.42570836324
2521,185462.50257856317
2522,220523.0685835105
2523,130464.4595683931
2524,136947.01379648788
2525,148433.9531241978
2526,131056.20801560907
2527,110971.25153542064
2528,134063.50593048832
2529,130397.04515734664
2530,122828.1028495824
2531,242305.6667397089
2532,226983.624570007
2533,190254.52089019623
2534,230401.70290609758
2535,316339.8650469966
2536,243410.14329613978
2537,236325.46082054716
2538,179979.93738014012
2539,186920.31122750387
2540,173141.97470916525
2541,176430.0286432056
2542,155780.26281188184
2543,126312.74390036812
2544,130479.64793491448
2545,131919.57514916683
2546,130630.15040998334
2547,138108.4294423904
2548,145375.5408856878
2549,153297.5212043711
2550,281087.0673459762
2551,132124.15887806774
2552,129905.0264488602
2553,74894.07008720748
2554,106623.57510621824
2555,128853.1005156675
2556,109191.68827576246
2557,110067.8133184657
2558,171088.49582938835
2559,136558.0137796992
2560,137673.4919786883
2561,152533.99706658834
2562,130009.4966764903
2563,152969.36917769015
2564,189079.64307524636
2565,136278.61177562672
2566,140854.26110530322
2567,111784.47456948014
2568,183626.9423576552
2569,189877.55918693022
2570,118350.30408339883
2571,175220.0203618949
2572,182081.65303693622
2573,210157.9024528199
2574,268617.666128911
2575,124387.54490408223
2576,124833.1158476799
2577,136426.7876046181
2578,83262.98283317135
2579,63491.698920953655
2580,134001.73439299842
2581,119301.81688443119
2582,105083.6708999995
2583,275283.42373180704
2584,158802.1442391899
2585,180592.64738816925
2586,213783.2838630012
2587,197921.1655192002
2588,154739.06940944548
2589,149808.41830836944
2590,211717.4779276533
2591,210167.72753801962
2592,204175.83625176517
2593,254087.22416205806
2594,178717.55155802856
2595,212994.64248199182
2596,333724.7434651699
2597,183095.05048674115
2598,269761.6852613491
2599,334880.5818884769
2600,186895.01711008884
2601,148891.1644424237
2602,82293.71660890043
2603,95710.55885184761
2604,89964.64239263686
2605,69821.84152082495
2606,143563.305568021
2607,178673.21720555433
2608,206952.63591525672
2609,158934.19231184272
2610,114100.12389885297
2611,143923.01585480466
2612,145409.5993061294
2613,125124.4247197079
2614,122657.43856827526
2615,144027.22555931355
2616,140206.31823533212
2617,182891.088079524
2618,207071.0281772797
2619,196367.1197135007
2620,181739.3592023566
2621,178994.59288276933
2622,181209.44869881574
2623,244645.734689906
2624,277735.5991966325
2625,334385.6412967733
2626,162232.21247746274
2627,184220.98803107717
2628,447016.1775162682
2629,577408.4965125046
2630,352593.28589671897
2631,441312.4215747935
2632,433797.22830974084
2633,306274.28622658266
2634,403281.01547915954
2635,153112.91808068432
2636,184076.61231627373
2637,185538.58440765558
2638,271923.5481548816
2639,186061.57086581487
2640,146436.06487963232
2641,97603.68761560229
2642,181297.0208941012
2643,99063.44026977722
2644,126456.79778955725
2645,102270.12902922464
2646,96307.06147821457
2647,101181.562069619
2648,140988.1759715105
2649,148399.91553688742
2650,153160.21863036795
2651,139471.81448436456
2652,422821.0671577294
2653,251456.60737827717
2654,235260.36984039078
2655,384994.95907748886
2656,331011.2851368901
2657,351197.57415945857
2658,295045.308939361
2659,323220.70369520265
2660,355844.3528179174
2661,344367.92214795225
2662,355577.9677457262
2663,269149.1158787228
2664,268120.8764695419
2665,322109.01326078316
2666,283304.72334430466
2667,171382.3915709863
2668,181413.14049240516
2669,166279.3146227279
2670,300459.710243207
2671,182188.430416731
2672,192010.60531145116
2673,214280.6451357988
2674,209651.23725951998
2675,171534.37788794516
2676,186188.6278664962
2677,193810.56217942925
2678,251781.8139516352
2679,277465.8799634453
2680,284048.1499630598
2681,429999.3907298863
2682,348999.4788000862
2683,542265.344752439
2684,319131.9482812633
2685,371726.82934665674
2686,248986.97720811266
2687,321033.7515614805
2688,221353.73069195726
2689,216572.0830751324
2690,475539.5511886404
2691,173374.78863759368
2692,134888.42017412194
2693,191092.24792506493
2694,142181.89905730094
2695,185753.14259350311
2696,177922.67567631695
2697,178011.5033908449
2698,181818.63599532662
2699,163533.2071767789
2700,146848.80720685044
2701,147137.80556140965
2702,104326.32729957176
2703,141457.2345941082
2704,137679.95998630568
2705,118990.63493023075
2706,117500.24096746303
2707,120917.54625211467
2708,133226.86993020854
2709,113257.49954103987
2710,129105.87830390704
2711,286907.5897019411
2712,386285.1566257431
2713,171305.3386346823
2714,152472.69471829955
2715,157274.72858851135
2716,151279.78341600997
2717,189257.94476126705
2718,224676.8918966265
2719,153083.7328169477
2720,176546.2898443379
2721,135229.02846333536
2722,152820.56053662414
2723,149867.71318538944
2724,124112.33625832245
2725,131861.31756912047
2726,138146.1069519547
2727,178025.63663084686
2728,159336.97262312312
2729,150794.37276016007
2730,140564.61310479004
2731,133753.56715463207
2732,120973.12249022868
2733,157675.904393684
2734,158711.16691083217
